Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix- Nods in r = 100,num Fix+ Nods in r = 100,numNods in r = 150,num Fix- Nods in r = 150,num Fix+ Nods in r = 150,numNods in r = 250,num Fix- Nods in r = 250,num Fix+ Nods in r = 250,numNods in r = 500,num Fix- Nods in r = 500,num Fix+ Nods in r = 500,distance to closest nodule,distance to closest Fix- nodule,distance to closest Fix+ nodule,closest color type,mean distance,mean distance to Fix- nodules,mean distance to Fix+ nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
PS013,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,G12,sat,Domesticated,S1,LN,50%,B1,P13,0.893170093,,0.3898,2/1/2023,n,0.0,1,1.0,
