Roi,Area,Color,Red Pixel Count,Green Pixel Count,circularity
1_1,2350,Red,2350,0,0.0
1_2,2350,Red,2350,0,0.0
1_3,2350,Red,2350,0,0.0
2,1679,Red,1679,0,0.0
3_1,2862,Red,2862,0,0.0
3_2,2862,Red,2862,0,0.0
3_3,2862,Red,2862,0,0.0
4_1,2128,Red,2128,0,0.0
4_2,2128,Red,2128,0,0.0
5,461,Red,461,0,0.0
6_1,2162,Red,2162,0,0.0
6_2,2162,Red,2162,0,0.0
6_3,2162,Red,2162,0,0.0
6_4,2162,Red,2162,0,0.0
7,5043,Red,5043,0,0.0
8_1,2642,Red,2642,0,0.0
8_2,2642,Red,2642,0,0.0
8_3,2642,Red,2642,0,0.0
9_1,2364,Red,2364,0,0.0
9_2,2364,Red,2364,0,0.0
10,1905,Red,1905,0,0.0
11_1,2126,Red,2126,0,0.0
11_2,2126,Red,2126,0,0.0
11_3,2126,Red,2126,0,0.0
11_4,2126,Red,2126,0,0.0
12,1529,Red,1529,0,0.0
13,7357,Green,0,7357,0.0
14,7484,Green,0,7484,0.0
15,6300,Green,0,6300,0.0
16,772,Green,0,772,0.0
17,9031,Green,0,9031,0.0
18,8807,Green,0,8807,0.0
