Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix+ Nods in r = 100,num Fix- Nods in r = 100,numNods in r = 150,num Fix+ Nods in r = 150,num Fix- Nods in r = 150,numNods in r = 250,num Fix+ Nods in r = 250,num Fix- Nods in r = 250,numNods in r = 500,num Fix+ Nods in r = 500,num Fix- Nods in r = 500,numNods in r = 1000,num Fix+ Nods in r = 1000,num Fix- Nods in r = 1000,distance to closest nodule,distance to closest Fix+ nodule,distance to closest Fix- nodule,closest color type,mean distance,mean distance to Fix+ nodules,mean distance to Fix- nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS033,1.001,2164,Red,Fix+,2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,6.0,2.0,2.0,6.0,2.0,2.0,75.0,159.0,88.0,Green,1599.313,1749.957,788.333,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,1.002,2305,Red,Fix+,2.0,0.0,1.0,2.0,0.0,1.0,5.0,2.0,1.0,6.0,2.0,2.0,6.0,2.0,2.0,84.0,159.0,97.0,Green,1479.344,1622.739,702.667,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,1.003,2581,Red,Fix+,3.0,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,6.0,3.0,2.0,6.0,3.0,2.0,13.0,75.0,13.0,Green,1526.656,1608.292,713.333,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,2.0,1679,Red,Fix+,2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,6.0,2.0,2.0,6.0,2.0,2.0,20.0,198.0,96.0,Green,1357.219,1485.957,654.667,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,3.001,3102,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,5.0,4.0,0.0,122.0,122.0,1582.0,Red,1413.719,1338.13,1692.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,3.002,2442,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0,5.0,4.0,0.0,51.0,51.0,1511.0,Red,1354.938,1284.13,1621.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,3.003,3043,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,0.0,5.0,4.0,0.0,51.0,51.0,1502.0,Red,1346.219,1275.522,1612.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,4.001,2530,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,0.0,56.0,56.0,2053.0,Red,1841.375,1748.826,2163.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,4.002,1727,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,0.0,56.0,56.0,2041.0,Red,1829.75,1737.348,2151.0,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,5.0,461,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,4.0,3.0,1.0,4.0,3.0,1.0,7.0,5.0,1.0,122.0,122.0,180.0,Red,1220.75,1195.783,1073.667,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,6.001,5566,Red,Fix+,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,5.0,4.0,0.0,122.0,122.0,1320.0,Red,1345.319,1337.969,1449.5,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,6.002,2409,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,4.0,3.0,0.0,4.0,3.0,0.0,45.0,45.0,1453.0,Red,1460.043,1452.938,1582.5,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,6.003,2553,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,4.0,3.0,0.0,4.0,3.0,0.0,45.0,45.0,1466.0,Red,1472.766,1465.531,1595.5,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,6.004,4608,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,0.0,5.0,4.0,0.0,93.0,93.0,1394.0,Red,1407.404,1399.531,1523.5,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,7.0,5043,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,912.0,912.0,1310.0,Red,1409.915,1410.219,1439.5,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
PS033,8.001,2685,Red,Fix+,2.0,1.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,1.0,7.0,5.0,1.0,46.0,46.0,96.0,Red,1302.125,1277.174,1113.667,G17,sat,Domesticated,S1,HN,NS,B1,P33,0.471617727,,1.011,10/28/2022,y,1.0,1,1.0,
