Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix+ Nods in r = 100,num Fix- Nods in r = 100,numNods in r = 150,num Fix+ Nods in r = 150,num Fix- Nods in r = 150,numNods in r = 250,num Fix+ Nods in r = 250,num Fix- Nods in r = 250,numNods in r = 500,num Fix+ Nods in r = 500,num Fix- Nods in r = 500,numNods in r = 1000,num Fix+ Nods in r = 1000,num Fix- Nods in r = 1000,distance to closest nodule,distance to closest Fix+ nodule,distance to closest Fix- nodule,closest color type,mean distance,mean distance to Fix+ nodules,mean distance to Fix- nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS062,2.0,950,Red,Fix+,3.0,2.0,1.0,4.0,2.0,2.0,13.0,11.0,2.0,35.0,30.0,5.0,75.0,70.0,5.0,37.0,62.0,37.0,Green,5539.416,5077.959,6655.461,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,7.0,1863,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,8.0,8.0,0.0,51.0,46.0,5.0,80.0,75.0,5.0,57.0,57.0,270.0,Red,5314.472,4859.55,6414.774,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,14.0,2720,Red,Fix+,2.0,2.0,0.0,3.0,3.0,0.0,7.0,7.0,0.0,35.0,35.0,0.0,61.0,56.0,5.0,56.0,56.0,603.0,Red,5307.721,4920.987,6176.617,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,15.0,804,Red,Fix+,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,32.0,32.0,0.0,71.0,66.0,5.0,100.0,100.0,639.0,Red,5124.679,4714.817,6082.53,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,4.0,1670,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,44.0,44.0,0.0,301.0,301.0,1086.0,Red,5743.804,5341.595,6659.617,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,9.0,2322,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,8.0,8.0,0.0,23.0,23.0,0.0,64.0,59.0,5.0,78.0,78.0,759.0,Red,5417.809,5016.013,6332.617,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,13.003,2216,Red,Fix+,3.0,3.0,0.0,4.0,4.0,0.0,9.0,9.0,0.0,27.0,27.0,0.0,61.0,56.0,5.0,18.0,18.0,661.0,Red,5362.092,4973.85,6234.617,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,25.0,1299,Red,Fix+,1.0,0.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,10.0,9.0,1.0,11.0,10.0,1.0,35.0,140.0,35.0,Green,3895.454,3753.294,4258.396,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,23.0,1130,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,6.0,4.0,2.0,14.0,9.0,5.0,15.0,10.0,5.0,140.0,140.0,175.0,Red,3842.272,3732.806,4098.043,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,55.0,520,Green,Fix-,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,12.0,12.0,0.0,12.0,12.0,0.0,41.0,41.0,2128.0,Red,4973.858,4629.994,5842.9,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,29.0,1408,Red,Fix+,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,12.0,11.0,1.0,12.0,11.0,1.0,41.0,168.0,41.0,Green,5012.7,4682.661,5831.261,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,38.0,738,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,7.0,7.0,0.0,17.0,12.0,5.0,17.0,12.0,5.0,72.0,72.0,370.0,Red,5240.943,4941.271,5942.913,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,33.0,1850,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,11.0,10.0,1.0,13.0,11.0,2.0,13.0,11.0,2.0,128.0,128.0,209.0,Red,5150.662,4824.37,5948.661,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,35.0,764,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,25.0,23.0,2.0,43.0,43.0,565.0,Red,5261.303,4991.326,5889.336,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,28.004,2454,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,14.0,12.0,2.0,36.0,30.0,6.0,155.0,155.0,337.0,Red,4775.672,4503.459,5416.165,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,28.001,1630,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,5.0,5.0,0.0,10.0,8.0,2.0,35.0,29.0,6.0,40.0,40.0,344.0,Red,4892.815,4640.147,5466.043,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,49.0,724,Green,Fix-,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,7.0,1.0,6.0,104.0,651.0,104.0,Green,4920.612,5036.246,4478.636,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,19.0,900,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,6.0,4.0,1.0,152.0,152.0,487.0,Red,3973.681,4076.542,3603.0,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,18.0,770,Red,Fix+,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,4.0,2.0,1.0,7.0,5.0,1.0,98.0,203.0,423.0,Mixed,4072.407,4225.604,3566.731,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,67.0,1202,Mixed,Mixed,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,4.0,3.0,1.0,5.0,4.0,1.0,98.0,98.0,403.0,Red,4118.817,4261.211,3603.09,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,54.0,1351,Green,Fix-,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,182.0,1226.0,182.0,Green,4291.986,4512.135,3594.788,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,43.001,2065,Red,Fix+,4.0,3.0,1.0,7.0,4.0,3.0,8.0,5.0,3.0,38.0,32.0,6.0,83.0,62.0,16.0,25.0,62.0,25.0,Green,5309.313,5727.511,4480.95,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,63.0,1584,Green,Fix-,2.0,1.0,1.0,3.0,2.0,1.0,6.0,4.0,2.0,15.0,12.0,3.0,83.0,63.0,15.0,69.0,69.0,97.0,Red,5440.254,5838.77,4655.02,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.007,1769,Red,Fix+,5.0,4.0,1.0,11.0,10.0,1.0,22.0,18.0,3.0,85.0,58.0,22.0,85.0,58.0,22.0,56.0,56.0,76.0,Red,5011.076,5524.137,3997.318,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,43.002,2248,Red,Fix+,2.0,1.0,1.0,6.0,5.0,1.0,28.0,24.0,4.0,68.0,57.0,6.0,83.0,62.0,16.0,81.0,81.0,83.0,Red,5125.379,5541.922,4302.238,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,41.001,2391,Red,Fix+,6.0,6.0,0.0,9.0,8.0,0.0,32.0,26.0,1.0,76.0,55.0,16.0,86.0,59.0,22.0,17.0,17.0,190.0,Red,4917.992,5430.014,3908.888,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,40.001,1599,Red,Fix+,4.0,4.0,0.0,12.0,8.0,4.0,29.0,20.0,4.0,88.0,70.0,13.0,140.0,105.0,30.0,46.0,46.0,104.0,Red,4458.458,4814.681,3723.609,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,1.0,2682,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,4.0,0.0,4.0,6.0,0.0,6.0,180.0,1626.0,180.0,Green,5497.155,5640.472,4943.388,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,3.0,1752,Red,Fix+,4.0,2.0,2.0,7.0,5.0,2.0,12.0,9.0,3.0,35.0,30.0,5.0,75.0,70.0,5.0,62.0,62.0,77.0,Red,5500.445,5040.622,6612.383,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,5.0,1962,Red,Fix+,1.0,1.0,0.0,4.0,4.0,0.0,13.0,9.0,4.0,35.0,30.0,5.0,76.0,71.0,5.0,34.0,34.0,173.0,Red,5464.95,5019.38,6526.296,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,6.0,1235,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,13.0,9.0,4.0,29.0,24.0,5.0,74.0,69.0,5.0,34.0,34.0,207.0,Red,5498.873,5053.272,6560.296,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
PS062,8.0,2112,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,6.0,6.0,0.0,55.0,50.0,5.0,80.0,75.0,5.0,57.0,57.0,327.0,Red,5284.966,4831.528,6381.774,G6,sat,Domesticated,S2,LN,50%,B2,P2,0.752469138,,0.5016,12/16/2022,n,1.0,1,1.0,
