Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix+ Nods in r = 100,num Fix- Nods in r = 100,numNods in r = 150,num Fix+ Nods in r = 150,num Fix- Nods in r = 150,numNods in r = 250,num Fix+ Nods in r = 250,num Fix- Nods in r = 250,numNods in r = 500,num Fix+ Nods in r = 500,num Fix- Nods in r = 500,numNods in r = 1000,num Fix+ Nods in r = 1000,num Fix- Nods in r = 1000,distance to closest nodule,distance to closest Fix+ nodule,distance to closest Fix- nodule,closest color type,mean distance,mean distance to Fix+ nodules,mean distance to Fix- nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS100,1.0,984,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,155.0,155.0,No Path,Red,209.5,155.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,2.001,3632,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,10.0,3.0,0.0,54.0,54.0,No Path,Red,1582.643,1675.026,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,2.002,3578,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,9.0,3.0,0.0,54.0,54.0,No Path,Red,1590.613,1682.984,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,3.0,1101,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,23.0,7.0,0.0,169.0,400.0,No Path,Red,1397.396,1470.054,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,4.0,2504,Red,Fix+,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,127.0,No Path,No Path,unknown,141.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,5.0,1345,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,4.0,0.0,32.0,12.0,0.0,199.0,199.0,No Path,Red,1385.691,1471.258,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,6.0,800,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,7.0,1085,Red,Fix+,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,127.0,127.0,No Path,Red,195.5,127.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,8.0,1753,Red,Fix+,1.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,5.0,2.0,0.0,9.0,2.0,0.0,93.0,231.0,No Path,Red,1471.839,1538.62,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,9.0,2222,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,81.0,42.0,0.0,249.0,448.0,No Path,Red,1218.539,1314.51,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,10.0,2228,Red,Fix+,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,146.0,1157.0,No Path,Mixed,1605.529,1688.495,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,11.0,636,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,12.0,1860,Red,Fix+,1.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,0.0,6.0,2.0,0.0,10.0,2.0,0.0,93.0,146.0,No Path,Red,1523.804,1602.776,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,13.0,1613,Red,Fix+,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,42.0,18.0,0.0,150.0,91.0,0.0,120.0,220.0,No Path,Red,932.564,1005.171,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,14.0,883,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,15.001,1657,Red,Fix+,2.0,1.0,0.0,2.0,1.0,0.0,4.0,3.0,0.0,24.0,13.0,0.0,162.0,109.0,0.0,73.0,79.0,No Path,Red,997.066,1063.975,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,15.002,1813,Red,Fix+,1.0,1.0,0.0,2.0,1.0,0.0,5.0,3.0,0.0,26.0,13.0,0.0,153.0,103.0,0.0,79.0,79.0,No Path,Red,1008.424,1074.919,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,16.0,935,Red,Fix+,0.0,0.0,0.0,2.0,1.0,0.0,6.0,3.0,0.0,33.0,16.0,0.0,121.0,66.0,0.0,100.0,100.0,No Path,Red,981.75,1064.971,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,17.0,723,Red,Fix+,0.0,0.0,0.0,2.0,1.0,0.0,6.0,4.0,0.0,21.0,7.0,0.0,82.0,46.0,0.0,100.0,144.0,No Path,Red,1077.339,1164.802,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.001,1607,Red,Fix+,1.0,1.0,0.0,2.0,1.0,0.0,9.0,6.0,0.0,36.0,19.0,0.0,126.0,83.0,0.0,46.0,46.0,No Path,Red,1078.322,1148.562,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.002,2311,Red,Fix+,2.0,1.0,0.0,5.0,2.0,0.0,10.0,5.0,0.0,35.0,21.0,0.0,102.0,66.0,0.0,44.0,98.0,No Path,Red,1150.83,1214.619,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.003,2077,Red,Fix+,3.0,3.0,0.0,10.0,6.0,0.0,10.0,6.0,0.0,41.0,28.0,0.0,108.0,70.0,0.0,44.0,44.0,No Path,Red,1106.993,1164.841,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.004,1692,Red,Fix+,1.0,1.0,0.0,2.0,1.0,0.0,10.0,6.0,0.0,37.0,19.0,0.0,126.0,83.0,0.0,46.0,46.0,No Path,Red,1070.352,1140.603,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,18.005,1923,Red,Fix+,2.0,1.0,0.0,3.0,2.0,0.0,10.0,5.0,0.0,35.0,21.0,0.0,102.0,66.0,0.0,54.0,98.0,No Path,Red,1160.793,1224.567,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,19.0,1389,Red,Fix+,5.0,0.0,0.0,8.0,2.0,0.0,17.0,11.0,0.0,61.0,42.0,0.0,109.0,70.0,0.0,28.0,120.0,No Path,Red,1116.211,1179.63,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,20.0,1363,Red,Fix+,1.0,1.0,0.0,4.0,4.0,0.0,7.0,6.0,0.0,14.0,7.0,0.0,69.0,42.0,0.0,34.0,34.0,No Path,Red,1158.008,1243.116,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,21.0,315,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,22.0,1686,Red,Fix+,3.0,2.0,0.0,6.0,3.0,0.0,14.0,9.0,0.0,52.0,37.0,0.0,110.0,75.0,0.0,29.0,57.0,No Path,Red,1154.007,1197.444,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,23.0,1028,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,7.0,6.0,0.0,14.0,7.0,0.0,69.0,42.0,0.0,34.0,34.0,No Path,Red,1167.968,1253.058,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,24.0,1869,Red,Fix+,2.0,0.0,0.0,6.0,4.0,0.0,8.0,4.0,0.0,19.0,8.0,0.0,79.0,55.0,0.0,48.0,104.0,No Path,Red,1144.34,1204.874,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,25.0,2257,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,26.0,3360,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Path,No Path,No Path,unknown,0.0,0.0,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,27.001,2961,Red,Fix+,4.0,2.0,0.0,4.0,2.0,0.0,13.0,9.0,0.0,52.0,35.0,0.0,76.0,49.0,0.0,49.0,64.0,No Path,Red,1312.48,1396.838,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,27.002,2339,Red,Fix+,2.0,2.0,0.0,5.0,2.0,0.0,11.0,7.0,0.0,40.0,29.0,0.0,77.0,48.0,0.0,46.0,46.0,No Path,Red,1314.839,1397.388,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,27.003,2506,Red,Fix+,2.0,2.0,0.0,7.0,7.0,0.0,13.0,9.0,0.0,49.0,34.0,0.0,71.0,46.0,0.0,49.0,49.0,No Path,Red,1362.606,1442.023,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,27.004,2416,Red,Fix+,2.0,2.0,0.0,4.0,2.0,0.0,11.0,7.0,0.0,40.0,29.0,0.0,76.0,48.0,0.0,46.0,46.0,No Path,Red,1318.824,1401.365,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,28.0,3241,Red,Fix+,1.0,1.0,0.0,3.0,2.0,0.0,10.0,9.0,0.0,25.0,15.0,0.0,70.0,45.0,0.0,87.0,87.0,No Path,Red,1486.653,1572.594,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,29.0,1910,Red,Fix+,2.0,2.0,0.0,2.0,2.0,0.0,7.0,6.0,0.0,19.0,14.0,0.0,66.0,45.0,0.0,79.0,79.0,No Path,Red,1532.295,1617.646,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.001,2450,Red,Fix+,1.0,1.0,0.0,5.0,5.0,0.0,7.0,7.0,0.0,11.0,7.0,0.0,58.0,31.0,0.0,54.0,54.0,No Path,Red,1235.298,1319.209,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.002,2537,Red,Fix+,1.0,1.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,9.0,7.0,0.0,46.0,20.0,0.0,49.0,49.0,No Path,Red,1345.331,1428.372,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.003,3360,Red,Fix+,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,8.0,7.0,0.0,41.0,16.0,0.0,84.0,84.0,No Path,Red,1380.19,1463.169,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.004,2821,Red,Fix+,2.0,2.0,0.0,4.0,4.0,0.0,6.0,6.0,0.0,9.0,7.0,0.0,51.0,24.0,0.0,49.0,49.0,No Path,Red,1322.423,1405.506,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,30.005,2368,Red,Fix+,1.0,1.0,0.0,4.0,4.0,0.0,7.0,7.0,0.0,11.0,7.0,0.0,55.0,28.0,0.0,54.0,54.0,No Path,Red,1253.226,1337.105,0.0,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
